filename,text
00000.wav,0
00001.wav,0
00002.wav,0
00003.wav,0
00004.wav,0
00005.wav,0
00006.wav,0
00007.wav,0
00008.wav,0
00009.wav,0
00010.wav,0
00011.wav,0
00012.wav,0
00013.wav,0
00014.wav,0
00015.wav,0
00016.wav,0
00017.wav,0
00018.wav,0
00019.wav,0
00020.wav,0
00021.wav,0
00022.wav,0
00023.wav,0
00024.wav,0
00025.wav,0
00026.wav,0
00027.wav,0
00028.wav,0
00029.wav,0
00030.wav,0
00031.wav,0
00032.wav,0
00033.wav,0
00034.wav,0
00035.wav,0
00036.wav,0
00037.wav,0
00038.wav,0
00039.wav,0
00040.wav,0
00041.wav,0
00042.wav,0
00043.wav,0
00044.wav,0
00045.wav,0
00046.wav,0
00047.wav,0
00048.wav,0
00049.wav,0
00050.wav,0
00051.wav,0
00052.wav,0
00053.wav,0
00054.wav,0
00055.wav,0
00056.wav,0
00057.wav,0
00058.wav,0
00059.wav,0
00060.wav,0
00061.wav,0
00062.wav,0
00063.wav,0
00064.wav,0
00065.wav,0
00066.wav,0
00067.wav,0
00068.wav,0
00069.wav,0
00070.wav,0
00071.wav,0
00072.wav,0
00073.wav,0
00074.wav,0
00075.wav,0
00076.wav,0
00077.wav,0
00078.wav,0
00079.wav,0
00080.wav,0
00081.wav,0
00082.wav,0
00083.wav,0
00084.wav,0
00085.wav,0
00086.wav,0
00087.wav,0
00088.wav,0
00089.wav,0
00090.wav,0
00091.wav,0
00092.wav,0
00093.wav,0
00094.wav,0
00095.wav,0
00096.wav,0
00097.wav,0
00098.wav,0
00099.wav,0
00100.wav,0
00101.wav,0
00102.wav,0
00103.wav,0
00104.wav,0
00105.wav,0
00106.wav,0
00107.wav,0
00108.wav,0
00109.wav,0
00110.wav,0
00111.wav,0
00112.wav,0
00113.wav,0
00114.wav,0
00115.wav,0
00116.wav,0
00117.wav,0
00118.wav,0
00119.wav,0
00120.wav,0
00121.wav,0
00122.wav,0
00123.wav,0
00124.wav,0
00125.wav,0
00126.wav,0
00127.wav,0
00128.wav,0
00129.wav,0
00130.wav,0
00131.wav,0
00132.wav,0
00133.wav,0
00134.wav,0
00135.wav,0
00136.wav,0
00137.wav,0
00138.wav,0
00139.wav,0
00140.wav,0
00141.wav,0
00142.wav,0
00143.wav,0
00144.wav,0
00145.wav,0
00146.wav,0
00147.wav,0
00148.wav,0
00149.wav,0
00150.wav,0
00151.wav,0
00152.wav,0
00153.wav,0
00154.wav,0
00155.wav,0
00156.wav,0
00157.wav,0
00158.wav,0
00159.wav,0
00160.wav,0
00161.wav,0
00162.wav,0
00163.wav,0
00164.wav,0
00165.wav,0
00166.wav,0
00167.wav,0
00168.wav,0
00169.wav,0
00170.wav,0
00171.wav,0
00172.wav,0
00173.wav,0
00174.wav,0
00175.wav,0
00176.wav,0
00177.wav,0
00178.wav,0
00179.wav,0
00180.wav,0
00181.wav,0
00182.wav,0
00183.wav,0
00184.wav,0
00185.wav,0
00186.wav,0
00187.wav,0
00188.wav,0
00189.wav,0
00190.wav,0
00191.wav,0
00192.wav,0
00193.wav,0
00194.wav,0
00195.wav,0
00196.wav,0
00197.wav,0
00198.wav,0
00199.wav,0
00200.wav,0
00201.wav,0
00202.wav,0
00203.wav,0
00204.wav,0
00205.wav,0
00206.wav,0
00207.wav,0
00208.wav,0
00209.wav,0
00210.wav,0
00211.wav,0
00212.wav,0
00213.wav,0
00214.wav,0
00215.wav,0
00216.wav,0
00217.wav,0
00218.wav,0
00219.wav,0
00220.wav,0
00221.wav,0
00222.wav,0
00223.wav,0
00224.wav,0
00225.wav,0
00226.wav,0
00227.wav,0
00228.wav,0
00229.wav,0
00230.wav,0
00231.wav,0
00232.wav,0
00233.wav,0
00234.wav,0
00235.wav,0
00236.wav,0
00237.wav,0
00238.wav,0
00239.wav,0
00240.wav,0
00241.wav,0
00242.wav,0
00243.wav,0
00244.wav,0
00245.wav,0
00246.wav,0
00247.wav,0
00248.wav,0
00249.wav,0
00250.wav,0
00251.wav,0
00252.wav,0
00253.wav,0
00254.wav,0
00255.wav,0
00256.wav,0
00257.wav,0
00258.wav,0
00259.wav,0
00260.wav,0
00261.wav,0
00262.wav,0
00263.wav,0
00264.wav,0
00265.wav,0
00266.wav,0
00267.wav,0
00268.wav,0
00269.wav,0
00270.wav,0
00271.wav,0
00272.wav,0
00273.wav,0
00274.wav,0
00275.wav,0
00276.wav,0
00277.wav,0
00278.wav,0
00279.wav,0
00280.wav,0
00281.wav,0
00282.wav,0
00283.wav,0
00284.wav,0
00285.wav,0
00286.wav,0
00287.wav,0
00288.wav,0
00289.wav,0
00290.wav,0
00291.wav,0
00292.wav,0
00293.wav,0
00294.wav,0
00295.wav,0
00296.wav,0
00297.wav,0
00298.wav,0
00299.wav,0
00300.wav,0
00301.wav,0
00302.wav,0
00303.wav,0
00304.wav,0
00305.wav,0
00306.wav,0
00307.wav,0
00308.wav,0
00309.wav,0
00310.wav,0
00311.wav,0
00312.wav,0
00313.wav,0
00314.wav,0
00315.wav,0
00316.wav,0
00317.wav,0
00318.wav,0
00319.wav,0
00320.wav,0
00321.wav,0
00322.wav,0
00323.wav,0
00324.wav,0
00325.wav,0
00326.wav,0
00327.wav,0
00328.wav,0
00329.wav,0
00330.wav,0
00331.wav,0
00332.wav,0
00333.wav,0
00334.wav,0
00335.wav,0
00336.wav,0
00337.wav,0
00338.wav,0
00339.wav,0
00340.wav,0
00341.wav,0
00342.wav,0
00343.wav,0
00344.wav,0
00345.wav,0
00346.wav,0
00347.wav,0
00348.wav,0
00349.wav,0
00350.wav,0
00351.wav,0
00352.wav,0
00353.wav,0
00354.wav,0
00355.wav,0
00356.wav,0
00357.wav,0
00358.wav,0
00359.wav,0
00360.wav,0
00361.wav,0
00362.wav,0
00363.wav,0
00364.wav,0
00365.wav,0
00366.wav,0
00367.wav,0
00368.wav,0
00369.wav,0
00370.wav,0
00371.wav,0
00372.wav,0
00373.wav,0
00374.wav,0
00375.wav,0
00376.wav,0
00377.wav,0
00378.wav,0
00379.wav,0
00380.wav,0
00381.wav,0
00382.wav,0
00383.wav,0
00384.wav,0
00385.wav,0
00386.wav,0
00387.wav,0
00388.wav,0
00389.wav,0
00390.wav,0
00391.wav,0
00392.wav,0
00393.wav,0
00394.wav,0
00395.wav,0
00396.wav,0
00397.wav,0
00398.wav,0
00399.wav,0
00400.wav,0
00401.wav,0
00402.wav,0
00403.wav,0
00404.wav,0
00405.wav,0
00406.wav,0
00407.wav,0
00408.wav,0
00409.wav,0
00410.wav,0
00411.wav,0
00412.wav,0
00413.wav,0
00414.wav,0
00415.wav,0
00416.wav,0
00417.wav,0
00418.wav,0
00419.wav,0
00420.wav,0
00421.wav,0
00422.wav,0
00423.wav,0
00424.wav,0
00425.wav,0
00426.wav,0
00427.wav,0
00428.wav,0
00429.wav,0
00430.wav,0
00431.wav,0
00432.wav,0
00433.wav,0
00434.wav,0
00435.wav,0
00436.wav,0
00437.wav,0
00438.wav,0
00439.wav,0
00440.wav,0
00441.wav,0
00442.wav,0
00443.wav,0
00444.wav,0
00445.wav,0
00446.wav,0
00447.wav,0
00448.wav,0
00449.wav,0
00450.wav,0
00451.wav,0
00452.wav,0
00453.wav,0
00454.wav,0
00455.wav,0
00456.wav,0
00457.wav,0
00458.wav,0
00459.wav,0
00460.wav,0
00461.wav,0
00462.wav,0
00463.wav,0
00464.wav,0
00465.wav,0
00466.wav,0
00467.wav,0
00468.wav,0
00469.wav,0
00470.wav,0
00471.wav,0
00472.wav,0
00473.wav,0
00474.wav,0
00475.wav,0
00476.wav,0
00477.wav,0
00478.wav,0
00479.wav,0
00480.wav,0
00481.wav,0
00482.wav,0
00483.wav,0
00484.wav,0
00485.wav,0
00486.wav,0
00487.wav,0
00488.wav,0
00489.wav,0
00490.wav,0
00491.wav,0
00492.wav,0
00493.wav,0
00494.wav,0
00495.wav,0
00496.wav,0
00497.wav,0
00498.wav,0
00499.wav,0
00500.wav,0
00501.wav,0
00502.wav,0
00503.wav,0
00504.wav,0
00505.wav,0
00506.wav,0
00507.wav,0
00508.wav,0
00509.wav,0
00510.wav,0
00511.wav,0
00512.wav,0
00513.wav,0
00514.wav,0
00515.wav,0
00516.wav,0
00517.wav,0
00518.wav,0
00519.wav,0
00520.wav,0
00521.wav,0
00522.wav,0
00523.wav,0
00524.wav,0
00525.wav,0
00526.wav,0
00527.wav,0
00528.wav,0
00529.wav,0
00530.wav,0
00531.wav,0
00532.wav,0
00533.wav,0
00534.wav,0
00535.wav,0
00536.wav,0
00537.wav,0
00538.wav,0
00539.wav,0
00540.wav,0
00541.wav,0
00542.wav,0
00543.wav,0
00544.wav,0
00545.wav,0
00546.wav,0
00547.wav,0
00548.wav,0
00549.wav,0
00550.wav,0
00551.wav,0
00552.wav,0
00553.wav,0
00554.wav,0
00555.wav,0
00556.wav,0
00557.wav,0
00558.wav,0
00559.wav,0
00560.wav,0
00561.wav,0
00562.wav,0
00563.wav,0
00564.wav,0
00565.wav,0
00566.wav,0
00567.wav,0
00568.wav,0
00569.wav,0
00570.wav,0
00571.wav,0
00572.wav,0
00573.wav,0
00574.wav,0
00575.wav,0
00576.wav,0
00577.wav,0
00578.wav,0
00579.wav,0
00580.wav,0
00581.wav,0
00582.wav,0
00583.wav,0
00584.wav,0
00585.wav,0
00586.wav,0
00587.wav,0
00588.wav,0
00589.wav,0
00590.wav,0
00591.wav,0
00592.wav,0
00593.wav,0
00594.wav,0
00595.wav,0
00596.wav,0
00597.wav,0
00598.wav,0
00599.wav,0
00600.wav,0
00601.wav,0
00602.wav,0
00603.wav,0
00604.wav,0
00605.wav,0
00606.wav,0
00607.wav,0
00608.wav,0
00609.wav,0
00610.wav,0
00611.wav,0
00612.wav,0
00613.wav,0
00614.wav,0
00615.wav,0
00616.wav,0
00617.wav,0
00618.wav,0
00619.wav,0
00620.wav,0
00621.wav,0
00622.wav,0
00623.wav,0
00624.wav,0
00625.wav,0
00626.wav,0
00627.wav,0
00628.wav,0
00629.wav,0
00630.wav,0
00631.wav,0
00632.wav,0
00633.wav,0
00634.wav,0
00635.wav,0
00636.wav,0
00637.wav,0
00638.wav,0
00639.wav,0
00640.wav,0
00641.wav,0
00642.wav,0
00643.wav,0
00644.wav,0
00645.wav,0
00646.wav,0
00647.wav,0
00648.wav,0
00649.wav,0
00650.wav,0
00651.wav,0
00652.wav,0
00653.wav,0
00654.wav,0
00655.wav,0
00656.wav,0
00657.wav,0
00658.wav,0
00659.wav,0
00660.wav,0
00661.wav,0
00662.wav,0
00663.wav,0
00664.wav,0
00665.wav,0
00666.wav,0
00667.wav,0
00668.wav,0
00669.wav,0
00670.wav,0
00671.wav,0
00672.wav,0
00673.wav,0
00674.wav,0
00675.wav,0
00676.wav,0
00677.wav,0
00678.wav,0
00679.wav,0
00680.wav,0
00681.wav,0
00682.wav,0
00683.wav,0
00684.wav,0
00685.wav,0
00686.wav,0
00687.wav,0
00688.wav,0
00689.wav,0
00690.wav,0
00691.wav,0
00692.wav,0
00693.wav,0
00694.wav,0
00695.wav,0
00696.wav,0
00697.wav,0
00698.wav,0
00699.wav,0
00700.wav,0
00701.wav,0
00702.wav,0
00703.wav,0
00704.wav,0
00705.wav,0
00706.wav,0
00707.wav,0
00708.wav,0
00709.wav,0
00710.wav,0
00711.wav,0
00712.wav,0
00713.wav,0
00714.wav,0
00715.wav,0
00716.wav,0
00717.wav,0
00718.wav,0
00719.wav,0
00720.wav,0
00721.wav,0
00722.wav,0
00723.wav,0
00724.wav,0
00725.wav,0
00726.wav,0
00727.wav,0
00728.wav,0
00729.wav,0
00730.wav,0
00731.wav,0
00732.wav,0
00733.wav,0
00734.wav,0
00735.wav,0
00736.wav,0
00737.wav,0
00738.wav,0
00739.wav,0
00740.wav,0
00741.wav,0
00742.wav,0
00743.wav,0
00744.wav,0
00745.wav,0
00746.wav,0
00747.wav,0
00748.wav,0
00749.wav,0
00750.wav,0
00751.wav,0
00752.wav,0
00753.wav,0
00754.wav,0
00755.wav,0
00756.wav,0
00757.wav,0
00758.wav,0
00759.wav,0
00760.wav,0
00761.wav,0
00762.wav,0
00763.wav,0
00764.wav,0
00765.wav,0
00766.wav,0
00767.wav,0
00768.wav,0
00769.wav,0
00770.wav,0
00771.wav,0
00772.wav,0
00773.wav,0
00774.wav,0
00775.wav,0
00776.wav,0
00777.wav,0
00778.wav,0
00779.wav,0
00780.wav,0
00781.wav,0
00782.wav,0
00783.wav,0
00784.wav,0
00785.wav,0
00786.wav,0
00787.wav,0
00788.wav,0
00789.wav,0
00790.wav,0
00791.wav,0
00792.wav,0
00793.wav,0
00794.wav,0
00795.wav,0
00796.wav,0
00797.wav,0
00798.wav,0
00799.wav,0
00800.wav,0
00801.wav,0
00802.wav,0
00803.wav,0
00804.wav,0
00805.wav,0
00806.wav,0
00807.wav,0
00808.wav,0
00809.wav,0
00810.wav,0
00811.wav,0
00812.wav,0
00813.wav,0
00814.wav,0
00815.wav,0
00816.wav,0
00817.wav,0
00818.wav,0
00819.wav,0
00820.wav,0
00821.wav,0
00822.wav,0
00823.wav,0
00824.wav,0
00825.wav,0
00826.wav,0
00827.wav,0
00828.wav,0
00829.wav,0
00830.wav,0
00831.wav,0
00832.wav,0
00833.wav,0
00834.wav,0
00835.wav,0
00836.wav,0
00837.wav,0
00838.wav,0
00839.wav,0
00840.wav,0
00841.wav,0
00842.wav,0
00843.wav,0
00844.wav,0
00845.wav,0
00846.wav,0
00847.wav,0
00848.wav,0
00849.wav,0
00850.wav,0
00851.wav,0
00852.wav,0
00853.wav,0
00854.wav,0
00855.wav,0
00856.wav,0
00857.wav,0
00858.wav,0
00859.wav,0
00860.wav,0
00861.wav,0
00862.wav,0
00863.wav,0
00864.wav,0
00865.wav,0
00866.wav,0
00867.wav,0
00868.wav,0
00869.wav,0
00870.wav,0
00871.wav,0
00872.wav,0
00873.wav,0
00874.wav,0
00875.wav,0
00876.wav,0
00877.wav,0
00878.wav,0
00879.wav,0
00880.wav,0
00881.wav,0
00882.wav,0
00883.wav,0
00884.wav,0
00885.wav,0
00886.wav,0
00887.wav,0
00888.wav,0
00889.wav,0
00890.wav,0
00891.wav,0
00892.wav,0
00893.wav,0
00894.wav,0
00895.wav,0
00896.wav,0
00897.wav,0
00898.wav,0
00899.wav,0
00900.wav,0
00901.wav,0
00902.wav,0
00903.wav,0
00904.wav,0
00905.wav,0
00906.wav,0
00907.wav,0
00908.wav,0
